Sample_ID	Species	Origin	Group-By	Calibrated_yBP	TipDating
E464	M.pri	NAS	M.	4725	N
E465	M.pri	NAS	M.	4641	N
E466	M.pri	NAS	M.	4352	N
E467	M.pri	NAS	M.	4333	N
E468	M.pri	NAS	M.	4078	N
E469D	M.pri	NAS	M.	4024	N
E470	M.pri	NAS	M.	41760	N
EID05	M.pri	NNA	M.	33424	N
EID27	M.pri	CNA	M.	12199	N
GM13	M.pri	NAS	M.	40793	N
GM15	M.pri	NAS	M.	17026	N
GM18	M.pri	NAS	M.	20681	N
GM19	M.pri	NAS	M.	22447	N
GM2	M.pri	NAS	M.	24501	N
GM26	M.pri	NAS	M.	28979	N
GM3	M.pri	NAS	M.	24853	N
GM4	M.pri	NAS	M.	22441	N
GM8	M.pri	NAS	M.	49486	N
JK2760	M.pri	WEU	M.	33324	N
JK2762	M.pri	WEU	M.	39049	N
JK2764	M.pri	WEU	M.	39210	N
JK2765	M.pri	WEU	M.	34114	N
JK2766	M.pri	WEU	M.	36706	N
JK2768	M.pri	WEU	M.	33086	N
JK2769	M.pri	WEU	M.	38490	N
JK2770	M.pri	WEU	M.	33120	N
JK2772	M.pri	WEU	M.	39407	N
JK2773	M.pri	WEU	M.	36278	N
JK2780	M.pri	WEU	M.	32765	N
JK2782	M.pri	WEU	M.	16992	N
JK2790	M.pri	CEU	M.	28735	N
JK2796	M.pri	CEU	M.	28927	N
JK2803	M.pri	CEU	M.	28738	N
L082	M.pri	NAS	M.	23922	N
L112	M.pri	WEU	M.	36625	N
L158	M.pri	NAS	M.	14460	N
L164	M.pri	NAS	M.	16954	N
L200s	M.pri	NAS	M.	31655	N
L253	M.pri	EEU	M.	42662	N
L285	M.pri	WEU	M.	34534	N
L286	M.pri	WEU	M.	48264	N
L287	M.pri	EEU	M.	18046	N
L290	M.pri	EEU	M.	18223	N
L386	M.pri	NAS	M.	7328	N
L410	M.pri	NAS	M.	14448	N
L459	M.pri	NAS	M.	7051	N
L468	M.pri	NAS	M.	8488	N
M17	M.pri	NAS	M.	8309	N
M23	M.pri	NAS	M.	7468	N
M26	M.pri	NAS	M.	7187	N
M28	M.pri	NAS	M.	6375	N
MPS	M.pri	NAS	M.	44650	N
NC007596	M.pri	NAS	M.	14074	N
Oimyakon	M.pri	NAS	M.	44235	N
P005	M.pri	NAS	M.	12822	N
P009	M.pri	NAS	M.	15611	N
P011	M.pri	NAS	M.	11928	N
Rogaev	M.pri	NAS	M.	37585	N
SEP06	M.pri	CNA	M.	24755	N
SEP53	M.pri	CNA	M.	15864	N
SEP62	M.pri	NAS	M.	14036	N
SEP63	M.pri	NNA	M.	43883	N
SEP66	M.pri	NNA	M.	43069	N
SEP68	M.pri	NNA	M.	20296	N
SEP69	M.pri	NNA	M.	45909	N
SP1021	M.pri	NAS	M.	33822	N
SP1022	M.pri	NAS	M.	15345	N
SP1349	M.pri	NAS	M.	46101	N
SP1414	M.pri	WEU	M.	47501	N
SP1419	M.pri	NAS	M.	21311	N
SP1420	M.pri	NAS	M.	43740	N
SP1421	M.pri	NAS	M.	33133	N
SP2014	M.pri	WEU	M.	43613	N
SP2220	M.pri	NAS	M.	8104	N
SP2222	M.pri	NAS	M.	4641	N
SP2223	M.pri	NAS	M.	7706	N
SP2225	M.pri	NAS	M.	7526	N
SP2283	M.pri	WEU	M.	29296	N
SP2303	M.pri	WEU	M.	30612	N
SP2304	M.pri	WEU	M.	24505	N
SP2305	M.pri	WEU	M.	42863	N
SP2307	M.pri	WEU	M.	28031	N
SP2308	M.pri	WEU	M.	31415	N
SP2401	M.pri	EEU	M.	37454	N
SSED27	M.pri	CNA	M.	16978	N
SSED28	M.pri	CNA	M.	16846	N
SSEP18	M.pri	CNA	M.	27748	N
SSEP25	M.pri	CNA	M.	17016	N
SSEP26	M.pri	CNA	M.	15457	N
SVEP05	M.pri	CNA	M.	21140	N
SEP07	M.jef	CNA	M.	19255	N
SVEP49	M.jef	CNA	M.	13024	N
EID26	M.col	CNA	M.	13421	N
EID30	M.col	NNA	M.	12871	N
Huntington	M.col	CNA	M.	13131	N
SEP19	M.col	CNA	M.	16829	N
SEP30	M.col	CNA	M.	27826	N
SEP58	M.col	CNA	M.	12891	N
SEP59	M.col	CNA	M.	12891	N
SSEP38	M.col	CNA	M.	12891	N
SVEP1478	M.col	CNA	M.	19500	N
SVEP41	M.col	CNA	M.	12891	N
SVEP43	M.col	CNA	M.	12891	N
SVEP5681	M.col	CNA	M.	22362	N
SVEP57	M.col	CNA	M.	12891	N
SVEP72	M.col	CNA	M.	12689	N
JN673263	L.cyc	NA	L.	0	N
JN673264	L.cyc	NA	L.	0	N
KJ557424	L.cyc	NA	L.	0	N
KY616976	L.cyc	NA	L.	0	N
KY616978	L.cyc	NA	L.	0	N
KY616979	L.cyc	NA	L.	0	N
AB443879	L.afr	NA	L.	0	N
DQ316069	L.afr	NA	L.	0	N
NC000934	L.afr	NA	L.	0	N
EF588275	E.max	NA	E.	0	N
NC005129	E.max	NA	E.	0	N
